,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Filepath,File,Name,Extension,Filesize,Created,Modified,Retrieved,Error,Path_Length,path_fix,date_corrected,intermediary_paths,result_path,errors
0,0,0,0,S:\path_fix_test__\Christy Ishimine Hatfield\LML Marine Mammal Pool Renovation and Expansion\D - Environmental Review Process\D4- Mitigation Monitoring Program\California Environmental Services\UCSC Marine Mammal Pool Expansion-Preconstruction Nesting Bird Survey Report (06-09-2016)..pdf,UCSC Marine Mammal Pool Expansion-Preconstruction Nesting Bird Survey Report (06-09-2016)..pdf,UCSC Marine Mammal Pool Expansion-Preconstruction Nesting Bird Survey Report (06-09-2016).,pdf,123456789,"04/09/2020, 14:59:24","04/09/2020, 14:59:24","04/09/2020, 14:59:24",error getting file metadata,288,S:\path_fix_test__\Christy Ishimine Hatfield\LML Marine Mammal Pool Renovation and Expansion\D - Environmental Review Process\D4- Mitigation Monitoring Program\California Environmental Services\Nesting Bird Survey Report.pdf,"04/15/2020, 16:04:21","['S:\\path_fix_test__\\Christy Ishimine Hatfield\\LML Marine Mammal Pool Renovation and Expansion\\D - Environmental Review Process\\D4- Mitigation Monitoring Program\\California Environmental Services\\Nesting Bird Survey Report.pdf', 'S:\\path_fix_test__\\Christy Ishimine Hatfield\\LML Marine Mammal Pool Renovation and Expansion\\F5- Drawings and Specifications\\90CD\\File 4934 90CD Drawings\\Phase 1\\Mechanical\\LS0.01 LEGEND, SYMBOLS, GENERAL NOTES & DRAWING LIST-FISH AND WILD LIFE.PDF']",S:\path_fix_test__\Christy Ishimine Hatfield\LML Marine Mammal Pool Renovation and Expansion\D - Environmental Review Process\D4- Mitigation Monitoring Program\California Environmental Services\Nesting Bird Survey Report.pdf,
1,1,1,1,"S:\path_fix_test__\Christy Ishimine Hatfield\LML Marine Mammal Pool Renovation and Expansion\F - Bid Documents and Contract Award\F5- Drawings and Specifications\90CD\File 4934 90CD Drawings\Phase 1\Mechanical\LS0.01 LEGEND, SYMBOLS, GENERAL NOTES & DRAWING LIST-FISH AND WILD LIFE.PDF","LS0.01 LEGEND, SYMBOLS, GENERAL NOTES & DRAWING LIST-FISH AND WILD LIFE.PDF","LS0.01 LEGEND, SYMBOLS, GENERAL NOTES & DRAWING LIST-FISH AND WILD LIFE",pdf,123456789,"04/09/2020, 14:59:29","04/09/2020, 14:59:29","04/09/2020, 14:59:29",error getting file metadata,285,"S:\path_fix_test__\Christy Ishimine Hatfield\LML Marine Mammal Pool Renovation and Expansion\F5- Drawings and Specifications\90CD\File 4934 90CD Drawings\Phase 1\Mechanical\LS0.01 LEGEND, SYMBOLS, GENERAL NOTES & DRAWING LIST-FISH AND WILD LIFE.PDF","04/15/2020, 16:04:21","['S:\\path_fix_test__\\Christy Ishimine Hatfield\\LML Marine Mammal Pool Renovation and Expansion\\D - Environmental Review Process\\D4- Mitigation Monitoring Program\\California Environmental Services\\Nesting Bird Survey Report.pdf', 'S:\\path_fix_test__\\Christy Ishimine Hatfield\\LML Marine Mammal Pool Renovation and Expansion\\F5- Drawings and Specifications\\90CD\\File 4934 90CD Drawings\\Phase 1\\Mechanical\\LS0.01 LEGEND, SYMBOLS, GENERAL NOTES & DRAWING LIST-FISH AND WILD LIFE.PDF']","S:\path_fix_test__\Christy Ishimine Hatfield\LML Marine Mammal Pool Renovation and Expansion\F5- Drawings and Specifications\90CD\File 4934 90CD Drawings\Phase 1\Mechanical\LS0.01 LEGEND, SYMBOLS, GENERAL NOTES & DRAWING LIST-FISH AND WILD LIFE.PDF","Error: the file originally located here: 
S:\path_fix_test__\Christy Ishimine Hatfield\LML Marine Mammal Pool Renovation and Expansion\F - Bid Documents and Contract Award\F5- Drawings and Specifications\90CD\File 4934 90CD Drawings\Phase 1\Mechanical\LS0.01 LEGEND, SYMBOLS, GENERAL NOTES & DRAWING LIST-FISH AND WILD LIFE.PDF 
 ...has been misplaced. Expected to be here: 
S:\path_fix_test__\Christy Ishimine Hatfield\LML Marine Mammal Pool Renovation and Expansion\90CD\File 4934 90CD Drawings\Phase 1\Mechanical\LS0.01 LEGEND, SYMBOLS, GENERAL NOTES & DRAWING LIST-FISH AND WILD LIFE.PDF"
2,2,2,2,"S:\path_fix_test__\Christy Ishimine Hatfield\LML Marine Mammal Pool Renovation and Expansion\F - Bid Documents and Contract Award\F5- Drawings and Specifications\90CD\File 4934 90CD Drawings\Phase 2\Mechanical\LS0.01 LEGEND, SYMBOLS, GENERAL NOTES & DRAWING LIST - POOLS.PDF","LS0.01 LEGEND, SYMBOLS, GENERAL NOTES & DRAWING LIST - POOLS.PDF","LS0.01 LEGEND, SYMBOLS, GENERAL NOTES & DRAWING LIST - POOLS",pdf,123456789,"04/09/2020, 14:59:29","04/09/2020, 14:59:29","04/09/2020, 14:59:29",error getting file metadata,274,"S:\path_fix_test__\Christy Ishimine Hatfield\LML Marine Mammal Pool Renovation and Expansion\F5- Drawings and Specifications\90CD\File 4934 90CD Drawings\Phase 2\Mechanical\LS0.01 LEGEND, SYMBOLS, GENERAL NOTES & DRAWING LIST - POOLS.PDF",,"['S:\\path_fix_test__\\Christy Ishimine Hatfield\\LML Marine Mammal Pool Renovation and Expansion\\F5- Drawings and Specifications\\90CD\\File 4934 90CD Drawings\\Phase 2\\Mechanical\\LS0.01 LEGEND, SYMBOLS, GENERAL NOTES & DRAWING LIST - POOLS.PDF']",,"Error: the file originally located here: 
S:\path_fix_test__\Christy Ishimine Hatfield\LML Marine Mammal Pool Renovation and Expansion\F - Bid Documents and Contract Award\F5- Drawings and Specifications\90CD\File 4934 90CD Drawings\Phase 2\Mechanical\LS0.01 LEGEND, SYMBOLS, GENERAL NOTES & DRAWING LIST - POOLS.PDF 
 ...has been misplaced. Expected to be here: 
S:\path_fix_test__\Christy Ishimine Hatfield\LML Marine Mammal Pool Renovation and Expansion\90CD\File 4934 90CD Drawings\Phase 2\Mechanical\LS0.01 LEGEND, SYMBOLS, GENERAL NOTES & DRAWING LIST - POOLS.PDF"
3,3,3,3,S:\path_fix_test__\Christy Ishimine Hatfield\LML Marine Mammal Pool Renovation and Expansion\F - Bid Documents and Contract Award\F5- Drawings and Specifications\90CD\File 4934 90CD Drawings\Phase 2\Mechanical\LS4.01 LSS ENLARGED PLAN - NEW - POOLS LOWER LEVEL.PDF,LS4.01 LSS ENLARGED PLAN - NEW - POOLS LOWER LEVEL.PDF,LS4.01 LSS ENLARGED PLAN - NEW - POOLS LOWER LEVEL,pdf,123456789,"04/09/2020, 14:59:29","04/09/2020, 14:59:29","04/09/2020, 14:59:29",error getting file metadata,264,S:\path_fix_test__\Christy Ishimine Hatfield\LML Marine Mammal Pool Renovation and Expansion\F5- Drawings and Specifications\90CD\File 4934 90CD Drawings\Phase 2\Mechanical\LS4.01 LSS ENLARGED PLAN - NEW - POOLS LOWER LEVEL.PDF,,['S:\\path_fix_test__\\Christy Ishimine Hatfield\\LML Marine Mammal Pool Renovation and Expansion\\F5- Drawings and Specifications\\90CD\\File 4934 90CD Drawings\\Phase 2\\Mechanical\\LS4.01 LSS ENLARGED PLAN - NEW - POOLS LOWER LEVEL.PDF'],,"Error: the file originally located here: 
S:\path_fix_test__\Christy Ishimine Hatfield\LML Marine Mammal Pool Renovation and Expansion\F - Bid Documents and Contract Award\F5- Drawings and Specifications\90CD\File 4934 90CD Drawings\Phase 2\Mechanical\LS4.01 LSS ENLARGED PLAN - NEW - POOLS LOWER LEVEL.PDF 
 ...has been misplaced. Expected to be here: 
S:\path_fix_test__\Christy Ishimine Hatfield\LML Marine Mammal Pool Renovation and Expansion\90CD\File 4934 90CD Drawings\Phase 2\Mechanical\LS4.01 LSS ENLARGED PLAN - NEW - POOLS LOWER LEVEL.PDF"
4,4,4,4,"S:\path_fix_test__\Christy Ishimine Hatfield\LML Marine Mammal Pool Renovation and Expansion\F - Bid Documents and Contract Award\F5- Drawings and Specifications\90CD\File 4934 90CD Drawings\Phase 2\Mechanical\P0.01 LEGEND, SYMBOLS, GENERAL NOTES & DRAWING LIST - POOLS.PDF","P0.01 LEGEND, SYMBOLS, GENERAL NOTES & DRAWING LIST - POOLS.PDF","P0.01 LEGEND, SYMBOLS, GENERAL NOTES & DRAWING LIST - POOLS",pdf,123456789,"04/09/2020, 14:59:29","04/09/2020, 14:59:29","04/09/2020, 14:59:29",error getting file metadata,273,"S:\path_fix_test__\Christy Ishimine Hatfield\LML Marine Mammal Pool Renovation and Expansion\F5- Drawings and Specifications\90CD\File 4934 90CD Drawings\Phase 2\Mechanical\P0.01 LEGEND, SYMBOLS, GENERAL NOTES & DRAWING LIST - POOLS.PDF",,"['S:\\path_fix_test__\\Christy Ishimine Hatfield\\LML Marine Mammal Pool Renovation and Expansion\\F5- Drawings and Specifications\\90CD\\File 4934 90CD Drawings\\Phase 2\\Mechanical\\P0.01 LEGEND, SYMBOLS, GENERAL NOTES & DRAWING LIST - POOLS.PDF']",,"Error: the file originally located here: 
S:\path_fix_test__\Christy Ishimine Hatfield\LML Marine Mammal Pool Renovation and Expansion\F - Bid Documents and Contract Award\F5- Drawings and Specifications\90CD\File 4934 90CD Drawings\Phase 2\Mechanical\P0.01 LEGEND, SYMBOLS, GENERAL NOTES & DRAWING LIST - POOLS.PDF 
 ...has been misplaced. Expected to be here: 
S:\path_fix_test__\Christy Ishimine Hatfield\LML Marine Mammal Pool Renovation and Expansion\90CD\File 4934 90CD Drawings\Phase 2\Mechanical\P0.01 LEGEND, SYMBOLS, GENERAL NOTES & DRAWING LIST - POOLS.PDF"
5,5,5,5,S:\path_fix_test__\Christy Ishimine Hatfield\LML Marine Mammal Pool Renovation and Expansion\F - Bid Documents and Contract Award\F5- Drawings and Specifications\90CD\File 4934 90CD Drawings\Phase 2\Mechanical\P4.01 PLUMBING ENLARGED PLAN - NEW - POOLS LOWER LEVEL.PDF,P4.01 PLUMBING ENLARGED PLAN - NEW - POOLS LOWER LEVEL.PDF,P4.01 PLUMBING ENLARGED PLAN - NEW - POOLS LOWER LEVEL,pdf,123456789,"04/09/2020, 14:59:29","04/09/2020, 14:59:29","04/09/2020, 14:59:29",error getting file metadata,268,S:\path_fix_test__\Christy Ishimine Hatfield\LML Marine Mammal Pool Renovation and Expansion\F5- Drawings and Specifications\90CD\File 4934 90CD Drawings\Phase 2\Mechanical\P4.01 PLUMBING ENLARGED PLAN - NEW - POOLS LOWER LEVEL.PDF,,['S:\\path_fix_test__\\Christy Ishimine Hatfield\\LML Marine Mammal Pool Renovation and Expansion\\F5- Drawings and Specifications\\90CD\\File 4934 90CD Drawings\\Phase 2\\Mechanical\\P4.01 PLUMBING ENLARGED PLAN - NEW - POOLS LOWER LEVEL.PDF'],,"Error: the file originally located here: 
S:\path_fix_test__\Christy Ishimine Hatfield\LML Marine Mammal Pool Renovation and Expansion\F - Bid Documents and Contract Award\F5- Drawings and Specifications\90CD\File 4934 90CD Drawings\Phase 2\Mechanical\P4.01 PLUMBING ENLARGED PLAN - NEW - POOLS LOWER LEVEL.PDF 
 ...has been misplaced. Expected to be here: 
S:\path_fix_test__\Christy Ishimine Hatfield\LML Marine Mammal Pool Renovation and Expansion\90CD\File 4934 90CD Drawings\Phase 2\Mechanical\P4.01 PLUMBING ENLARGED PLAN - NEW - POOLS LOWER LEVEL.PDF"
6,6,6,6,S:\path_fix_test__\Christy Ishimine Hatfield\LML Marine Mammal Pool Renovation and Expansion\F - Bid Documents and Contract Award\F5- Drawings and Specifications\90CD\Phase 1 90CD Specifications PDFs\26 05 19 Low Voltage Electrical Power Conductors and Cables.pdf,26 05 19 Low Voltage Electrical Power Conductors and Cables.pdf,26 05 19 Low Voltage Electrical Power Conductors and Cables,pdf,123456789,"04/09/2020, 14:59:29","04/09/2020, 14:59:29","04/09/2020, 14:59:29",error getting file metadata,263,S:\path_fix_test__\Christy Ishimine Hatfield\LML Marine Mammal Pool Renovation and Expansion\F5- Drawings and Specifications\90CD\Phase 1 90CD Specifications PDFs\26 05 19 Low Voltage Electrical Power Conductors and Cables.pdf,,['S:\\path_fix_test__\\Christy Ishimine Hatfield\\LML Marine Mammal Pool Renovation and Expansion\\F5- Drawings and Specifications\\90CD\\Phase 1 90CD Specifications PDFs\\26 05 19 Low Voltage Electrical Power Conductors and Cables.pdf'],,"Error: the file originally located here: 
S:\path_fix_test__\Christy Ishimine Hatfield\LML Marine Mammal Pool Renovation and Expansion\F - Bid Documents and Contract Award\F5- Drawings and Specifications\90CD\Phase 1 90CD Specifications PDFs\26 05 19 Low Voltage Electrical Power Conductors and Cables.pdf 
 ...has been misplaced. Expected to be here: 
S:\path_fix_test__\Christy Ishimine Hatfield\LML Marine Mammal Pool Renovation and Expansion\90CD\Phase 1 90CD Specifications PDFs\26 05 19 Low Voltage Electrical Power Conductors and Cables.pdf"
7,7,7,7,S:\path_fix_test__\Christy Ishimine Hatfield\LML Marine Mammal Pool Renovation and Expansion\F - Bid Documents and Contract Award\F5- Drawings and Specifications\90CD\Phase 1 90CD Specifications PDFs\26 05 33 Conduit Raceway and Boxes for Electrical Systmes.pdf,26 05 33 Conduit Raceway and Boxes for Electrical Systmes.pdf,26 05 33 Conduit Raceway and Boxes for Electrical Systmes,pdf,123456789,"04/09/2020, 14:59:29","04/09/2020, 14:59:29","04/09/2020, 14:59:29",error getting file metadata,261,S:\path_fix_test__\Christy Ishimine Hatfield\LML Marine Mammal Pool Renovation and Expansion\F5- Drawings and Specifications\90CD\Phase 1 90CD Specifications PDFs\26 05 33 Conduit Raceway and Boxes for Electrical Systmes.pdf,,['S:\\path_fix_test__\\Christy Ishimine Hatfield\\LML Marine Mammal Pool Renovation and Expansion\\F5- Drawings and Specifications\\90CD\\Phase 1 90CD Specifications PDFs\\26 05 33 Conduit Raceway and Boxes for Electrical Systmes.pdf'],,"Error: the file originally located here: 
S:\path_fix_test__\Christy Ishimine Hatfield\LML Marine Mammal Pool Renovation and Expansion\F - Bid Documents and Contract Award\F5- Drawings and Specifications\90CD\Phase 1 90CD Specifications PDFs\26 05 33 Conduit Raceway and Boxes for Electrical Systmes.pdf 
 ...has been misplaced. Expected to be here: 
S:\path_fix_test__\Christy Ishimine Hatfield\LML Marine Mammal Pool Renovation and Expansion\90CD\Phase 1 90CD Specifications PDFs\26 05 33 Conduit Raceway and Boxes for Electrical Systmes.pdf"
8,8,8,8,S:\path_fix_test__\Christy Ishimine Hatfield\LML Marine Mammal Pool Renovation and Expansion\F - Bid Documents and Contract Award\F5- Drawings and Specifications\90CD\Phase 2 90CD Specifications PDFs\26 05 19 Low Voltage Electrical Power Conductors and Cables.pdf,26 05 19 Low Voltage Electrical Power Conductors and Cables.pdf,26 05 19 Low Voltage Electrical Power Conductors and Cables,pdf,123456789,"04/09/2020, 14:59:29","04/09/2020, 14:59:29","04/09/2020, 14:59:29",error getting file metadata,263,S:\path_fix_test__\Christy Ishimine Hatfield\LML Marine Mammal Pool Renovation and Expansion\F5- Drawings and Specifications\90CD\Phase 2 90CD Specifications PDFs\26 05 19 Low Voltage Electrical Power Conductors and Cables.pdf,,['S:\\path_fix_test__\\Christy Ishimine Hatfield\\LML Marine Mammal Pool Renovation and Expansion\\F5- Drawings and Specifications\\90CD\\Phase 2 90CD Specifications PDFs\\26 05 19 Low Voltage Electrical Power Conductors and Cables.pdf'],,"Error: the file originally located here: 
S:\path_fix_test__\Christy Ishimine Hatfield\LML Marine Mammal Pool Renovation and Expansion\F - Bid Documents and Contract Award\F5- Drawings and Specifications\90CD\Phase 2 90CD Specifications PDFs\26 05 19 Low Voltage Electrical Power Conductors and Cables.pdf 
 ...has been misplaced. Expected to be here: 
S:\path_fix_test__\Christy Ishimine Hatfield\LML Marine Mammal Pool Renovation and Expansion\90CD\Phase 2 90CD Specifications PDFs\26 05 19 Low Voltage Electrical Power Conductors and Cables.pdf"
9,9,9,9,S:\path_fix_test__\Christy Ishimine Hatfield\LML Marine Mammal Pool Renovation and Expansion\F - Bid Documents and Contract Award\F5- Drawings and Specifications\90CD\Phase 2 90CD Specifications PDFs\26 05 33 Conduit Raceway and Boxes for Electrical Systmes.pdf,26 05 33 Conduit Raceway and Boxes for Electrical Systmes.pdf,26 05 33 Conduit Raceway and Boxes for Electrical Systmes,pdf,123456789,"04/09/2020, 14:59:29","04/09/2020, 14:59:29","04/09/2020, 14:59:29",error getting file metadata,261,S:\path_fix_test__\Christy Ishimine Hatfield\LML Marine Mammal Pool Renovation and Expansion\F5- Drawings and Specifications\90CD\Phase 2 90CD Specifications PDFs\26 05 33 Conduit Raceway and Boxes for Electrical Systmes.pdf,,['S:\\path_fix_test__\\Christy Ishimine Hatfield\\LML Marine Mammal Pool Renovation and Expansion\\F5- Drawings and Specifications\\90CD\\Phase 2 90CD Specifications PDFs\\26 05 33 Conduit Raceway and Boxes for Electrical Systmes.pdf'],,"Error: the file originally located here: 
S:\path_fix_test__\Christy Ishimine Hatfield\LML Marine Mammal Pool Renovation and Expansion\F - Bid Documents and Contract Award\F5- Drawings and Specifications\90CD\Phase 2 90CD Specifications PDFs\26 05 33 Conduit Raceway and Boxes for Electrical Systmes.pdf 
 ...has been misplaced. Expected to be here: 
S:\path_fix_test__\Christy Ishimine Hatfield\LML Marine Mammal Pool Renovation and Expansion\90CD\Phase 2 90CD Specifications PDFs\26 05 33 Conduit Raceway and Boxes for Electrical Systmes.pdf"
